id,harsh,extremely_harsh,vulgar,threatening,disrespect,targeted_hate
25f48f649f60423c091b,0,0,0,0,0,0
5c7ac6d7fb400bbadfc7,0,0,0,0,0,0
d00a363d57952496854f,0,0,0,0,0,0
b082c69afa60b378503d,0,0,0,0,0,0
1a585118ed7e1f29b38b,0,0,0,0,0,0
df7309a82847b06b9078,0,0,0,0,0,0
15c5221a3e2fcf1e0206,0,0,0,0,0,0
a45988e5c44f83b74d6d,0,0,0,0,0,0
69a53955f44fb1e037b6,0,0,0,0,0,0
2ef1e65d78e5bb41954e,0,0,0,0,0,0
2e8f2dc89ecba2803c31,0,0,0,0,0,0
2e1c1e1b594be35719dd,0,0,0,0,0,0
ee3ed97d57bd9b140728,0,0,0,0,0,0
0c6c0752a0d1b42e1b07,0,0,0,0,0,0
a4e5489cc042986526cd,0,0,0,0,0,0
0615162d5470feeab25b,0,0,0,0,0,0
ba2e4e94fb30e9eb1ebc,0,0,0,0,0,0
00cce7fc8e10a9655ad5,0,0,0,0,0,0
f376307b2f384d70130f,0,0,0,0,0,0
39905739b1319fd4af96,0,0,0,0,0,0
a5977ad8ccbfc1fc8763,0,0,0,0,0,0
14c9932d51ebdbec997b,0,0,0,0,0,0
510b9993ff97cbc2b701,0,0,0,0,0,0
f8a4ade2a914a42c3d32,0,0,0,0,0,0
2e00e1c47413fa3a2b30,0,0,0,0,0,0
83e5c653f856f7f997f6,0,0,0,0,0,0
04fc15c2cf639559ae70,0,0,0,0,0,0
a4bda7cf030f50af8f55,0,0,0,0,0,0
faf1fa191afd47e6fa18,0,0,0,0,0,0
df32b285335ccd68d71e,0,0,0,0,0,0
ed1e6d6ce4280f7dfb30,0,0,0,0,0,0
eeaff93075ef44ed167b,0,0,0,0,0,0
d78027765b352a18344a,0,0,0,0,0,0
415e3fe1ae37017d82ce,0,0,0,0,0,0
fd7184865867c891df45,0,0,0,0,0,0
0a14fdbd21ee54b1e696,0,0,0,0,0,0
b6c23302d1380cce5077,0,0,0,0,0,0
78f02ad9572fc1f7235a,0,0,0,0,0,0
95fd338699465b69335e,0,0,0,0,0,0
266dde7762229b7339fd,0,0,0,0,0,0
46de203790b25b20a250,0,0,0,0,0,0
8f2288c75b32092f7cfe,0,0,0,0,0,0
f46f6230b7759e85efc4,0,0,0,0,0,0
095d2e1a20bc41e0a256,0,0,0,0,0,0
7869a7503673c8e5bf77,0,0,0,0,0,0
58b5522ab57e716f51f0,0,0,0,0,0,0
0529466bf7e3542f8153,0,0,0,0,0,0
bf077df4a0e799451866,0,0,0,0,0,0
1533d25b5b5514642586,0,0,0,0,0,0
